,VillagerModel,WerewolfModel,Winner,Log
0,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260406_191338
1,gemini-2.5-flash,gemini-2.5-flash,,D:\Github_Clone\werewolf_arena/logs/session_20260406_192211
2,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260406_193053
3,gemini-2.5-flash,gemini-2.5-flash,,D:\Github_Clone\werewolf_arena/logs/session_20260406_194006
4,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260406_194714
5,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260406_195937
6,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260406_200621
7,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260406_201141
8,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260406_201620
9,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260406_202214
10,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260406_203424
11,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260406_204028
12,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260406_204418
13,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260406_205131
14,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260406_210334
15,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260406_211202
16,gemini-2.5-flash,gemini-2.5-flash,,D:\Github_Clone\werewolf_arena/logs/session_20260406_212231
17,gemini-2.5-flash,gemini-2.5-flash,,D:\Github_Clone\werewolf_arena/logs/session_20260406_213452
18,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260406_214138
19,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260406_214518
20,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260406_215509
21,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260406_220528
22,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260406_221511
23,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260406_223150
24,gemini-2.5-flash,gemini-2.5-flash,,D:\Github_Clone\werewolf_arena/logs/session_20260406_223820
25,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260406_225503
26,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260406_230207
27,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260406_231124
28,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260406_232322
29,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260406_233127
